"Ever tried riding the “Ligiron”? How about a “Kuliglig”? These are just two of the Philippines’ unique transport options. Did you know that there’s more? Read on and tell us if you’ve taken a spin in one of these! 

http://www.becomingfilipino.com/12-styles-of-transport-in-the-philippines-you-havent-triedThere are some very unique styles of transport in the Philippines. I have tried many, and I bet you haven't tried all 12 of these...",4.0
"Team Philippines are going into the competition with the following items:

Hong Kong map and pen
Hat
Tote bag 
Smart phone
Sunblock lotion ",
Last chance to vote on our poll! ^^We want YOU to decide! Which Yeosu Expo facility do you want to see pictures of first?,
"Every year, thousands of people come to San Fernando, Pampanga to witness a group of devotees reenact the crucifixion of Christ. This is definitely not for the faint of heart! CNN Travel features the men who do have a strong heart and even stronger devotion. Click on the link to read more: 

http://travel.cnn.com/explorations/life/whats-it-be-crucified-501065During Holy Week in the Philippines, Christian devotees allow themselves to be nailed to a cross. Here's why",2.0
"There are so many things to love about the Philippines' Summer Capital--Baguio! From the cool climate to biking at Burnham Park to horseback riding, there are tons of activities for everyone. Tell us on Twitter what you love about the City of Pines by using the hashtag #ShareBaguio. Spread the fun! 

http://www.rappler.com/life-and-style/travel/shareph/baguio/76770-baguio-twitter-conversation-share-philippinesDiscover more reasons to visit the Summer Capital of the Philippines!",5.0
Imagine naengmyeon chicken and salad combined for a rare treat that originated in what is now known as North Korea^^. Chogyetang great in hot summer weather!,1.0
"20 Places In Singapore That Are Now Gone Forever

If you're under 20 years old, you've probably heard of A&W and never stepped in one. Here are 20 places that exist only in memories of older Singaporeans.

Great story by Mustsharenews.com

http://mustsharenews.com/places-gone-forever/If you're under 20 years old, you've probably heard of A&W and never stepped in one. Here are 20 places that exist only in memories of older Singaporeans.",
"Authentic traditional games from Indonesia, Congklak ! We bet you've tried it before ",
"[New] KFC Set To Open BUFFET Restaurant In Osaka

Osaka may be known for their ramen, but now they will be known for having the only KFC buffet restaurant in the world. 

The restaurant will serve all you can eat chicken for 90 minutes. KFC loves rejoice! Follow Eatbook.sg for more food news!

http://eatbook.sg/kfc-buffet-restaurant-osaka/Osaka may be known for their ramen, but chicken lovers NEED to check out KFC's new buffet restaurant here!",1.0
"18 Singlish Slangs We Used To Say That Have Gone Extinct

You may remember Singlish terms like 'Itchy Backside', but some have never heard of it before. 

Here's a look at the most popular Singlish words we used to say that we just don't anymore.

http://thesmartlocal.com/read/old-singlishRemember Singlish terms like 'Itchy Backside'? Here's a look at the most popular Singlish words we used to say once upon a time and how they have evolved.",
"[Update] Check out some of the new cafes who are joining in Singapore's first ever Cafe Fest! We'll see you there! :)

http://www.thesmartlocal.com/read/cafe-fest ",1.0
"7 Actual Events That Prove Orchard Road Is Incurably Cursed This Christmas

From Christmas trees catching fires to man falling down stories.. what is happening to Orchard Road this Christmas?

Mustsharenews.com investigates.

http://mustsharenews.com/orchard-road-is-cursed/Is Orchard Road Cursed? Maybe.",2.0
"Kalasey Seas.Located at the Kalasey Village, Pineleng, district of Minahasa just at the western outskirts of Manado, Kalasey Beach is a hidden paradise that offers splendors perfect for recreation. ",3.0
"While you visit Ujung Genteng, try to explore Cikaso Waterfall, it's awesome! ",3.0
"Coney Island Guide - 21 Things You Need To See, Do And Know
A guide to Coney Island. 

If you haven't been to Coney Island, you need to go NAO!

here's where to find the Coney Cow, the secret Har Par Villa, the hidden beach and everything you need to know before visiting Coney Island.

http://thesmartlocal.com/read/coney-island-guideA guide to Coney Island. Where to find the Coney Cow, the secret Har Par Villa, the hidden beach and everything you need to know before visiting Coney Island.",3.0
"[New] 9 Places In Bugis With 1-For-1 Deals To Check Out With Your Bae 

If you work/study around Bugis or find yourself in the vicinity this weekend, you're in luck. From mookata and pastas to waffles and ice-cream, here're 9 1-for-1 deals you don't want to miss out on! 

[$500 CapitaVouchers GIVEAWAY]
Take part in our simple contest and you might just walk away with 50,000 STAR$® which is equivalent to a $50 CapitaVoucher to fill your belly to the brim! 

Follow these simple steps to win:
1. Like TheSmartLocal.com and Bugis Junction X Bugis+ on Facebook
2. Like and share THIS post by16th July 2016 and let us know in the comments below.

10 lucky winners will win a $50 CapitaVoucher each!

http://thesmartlocal.com/read/bugis-1for1-dealsWhether you're courting or in a long-term relationship, dating isn't cheap. But with these 9 1-for-1 deals in Bugis, you won't have to dread date night anymore!",1.0
"Weather is getting colder in Korea! Did you know there are traditional teas in #Korea that boost the body's immune system and help prevent the common cold? Not only do they warm you up, but they have other benefits as well! If you haven't tried them out yet, make sure to help yourself on one of these teas ? during your #VisitKorea trip!? ",1.0
Who can relate? This meme is part of a #TravelTruths series by travel blogger and Philippine advocate Nathan Allen. What fun realizations have you had while traveling the PH? Share them on the comments section below!,
"Traveling to #VisitKorea at the end of this month? ? Featuring top idol groups such as BTS, EXID_Official, TWICE, MONSTA X (?????), and other popular K-POP stars, don't miss out this exciting #KPOPWorldFestival that is happening in Changwon on September 30!  A total of 1,000 applicants will be selected on a first-come, first-served basis! Tag your friends, spread the love! <3In an effort to promote K-POP culture and introduce various beautiful Korea attractions, KTO  is offering special seating for international visitors for the 'K-POP World Festival in Changwon' on September 30!
",3.0
"Never been to the Philippines before? This guide by Lonely Planet should lure you in! Read about the land of  ""emerald rice fields, smouldering volcanoes and smiling, happy-go-lucky people"".

http://www.lonelyplanet.com/philippinesThe Philippines is defined by its emerald rice fields, teeming megacities, graffiti-splashed jeepneys, smouldering volcanoes, bug-eyed tarsiers,...",
Good morning! \(^_^)/ It's another beautiful fall morning (morning temp. 17C / daytime temp. 23C). How are you feeling today? Shy? Happy? Tell us in Korean (or the language of your choice).,
"[New] This Resort In Taiwan Is Built Within A Safari And Fits Up To 6 Friends Per Loft

You don't have to buy a ticket to South Africa to get up close and personal with the cast of Madagascar. This resort in Taiwan lets you wake up to roaming giraffes and zebras by your balcony!

http://thesmartlocal.com/read/leofoo-resortSafaris are generally rather dangerous affairs, given humans tend to be walking prey for wild carnivores. However, Leofoo Resort in Taiwan lets you sleep right beside a safari!",4.0
"CONTEST CLOSED
-----------------------------

How are you spending Mother's day this weekend?

Stand a chance to win 2 nights stay at Thistle Johor Bahru for that special woman in your life.

Simply tell us: 
1. Where in Malaysia is your ideal holiday destination?
2. Why we should select you as the winner.

* Terms & Condition applies. 

#tmsingapore #mothersdaycontest ",2.0
"nan[New Giveaway!] Home organising can be such a pain, we've all wished that it could be done in a snap. 

3M Command has a range of kitchen and bathroom products that are damage-free hanging solutions, that hold strongly and remove cleanly. They are also easy to install and water-resistant! 

When you decide to remove them simply pull the tabs and they can be removed easily without leaving ugly marks or damaging your walls. Say goodbye to unreliable suction cups, cracked tiles and drill holes in the walls.

This festive season, 3M Command is giving you a chance to win some prizes worth over $600! The Command crew will be organising your bathroom and kitchen spaces for you!

For a chance to win:

1. Comment on this post on why you want a re-organisation of your kitchen and bath
2. Tag 3 friends in your comments
3. Like Command on Facebook

Terms & conditions:
Winners have to be agreeable for 3M Command to do a shoot in their homes between 19 – 31 Dec

Never want to miss a post by us again?
Like TheSmartLocal.com and set Notifications to ""All On""

#sp",2.0
"Did you know? There are about 12,000 different species of sea shells in the Philippines alone. Quite apt since Pinoys love saying the popular tongue twister ""She sells seashells in the sea shore""! 

Photo taken from philippinemarks.wordpress.com ",
"Braille Book on Delhi Monuments:

The Archaeological Survey of India has produced a Braille Book  on the monuments of Delhi.  This book will be of great assistance to the visually challenged to read about the monuments of Delhi. ",
"Take the road less taken, and it will make all the difference. So true for Orccha. 

Madhya Pradesh Tourism 
Nomadic ThunkerWhen I sit back to think of how I zeroed in on Madhya Pradesh as my next solo travel destination I am at a loss. Being the travel enthusiast that I am, my social media newsfeeds are a constant source of inspiration to satiate my ‘where next’ quest. That’s how I’d first come across Orchha.",
